road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
highway,3,0.34,35,daylight,rainy,True,True,afternoon,True,False,1
highway,2,0.13,25,night,foggy,False,True,afternoon,True,True,2
rural,1,0.65,60,night,clear,True,True,evening,True,True,1
highway,1,0.51,70,daylight,clear,False,False,morning,False,False,2
highway,1,0.36,25,daylight,foggy,False,False,morning,True,False,1
highway,2,0.34,25,night,clear,False,False,morning,False,False,2
highway,2,0.73,35,daylight,foggy,True,True,evening,True,True,2
urban,1,0.96,25,dim,rainy,False,True,morning,False,False,3
rural,2,0.91,35,dim,rainy,True,True,morning,False,True,2
highway,1,0.84,35,daylight,foggy,False,False,afternoon,False,True,0
rural,2,0.76,60,dim,clear,True,True,evening,True,False,2
rural,2,0.31,35,dim,foggy,False,False,evening,True,True,1
rural,2,0.2,25,dim,clear,True,False,morning,False,False,1
highway,3,0.06,45,night,rainy,False,False,morning,True,True,2
rural,3,0.16,60,dim,rainy,False,False,morning,True,False,1
highway,1,0.19,45,daylight,clear,True,False,evening,False,False,0
rural,2,0.87,35,dim,clear,True,False,morning,False,False,0
urban,4,0.02,35,dim,foggy,False,True,evening,False,False,0
urban,2,0.32,45,dim,rainy,True,True,afternoon,False,False,2
rural,3,0.46,45,night,foggy,True,False,evening,True,True,2
urban,3,0.55,70,daylight,rainy,False,True,morning,True,False,1
highway,3,0.72,70,daylight,foggy,False,True,evening,True,False,3
rural,2,0.09,45,night,clear,True,True,afternoon,False,False,1
highway,1,0.58,35,dim,clear,True,True,afternoon,False,False,2
urban,4,0.53,25,night,foggy,True,True,evening,True,False,2
urban,3,0.11,25,daylight,clear,True,True,afternoon,True,False,0
urban,2,0.93,70,daylight,clear,False,False,morning,True,False,2
urban,4,0.8,70,night,clear,True,True,morning,True,False,1
highway,1,0.16,35,night,foggy,True,False,afternoon,True,True,1
urban,4,0.59,45,dim,rainy,False,True,evening,True,True,1
rural,2,0.85,35,night,foggy,False,True,morning,False,True,1
urban,2,0.42,70,night,clear,False,False,evening,False,True,0
urban,2,0.64,25,daylight,foggy,False,False,morning,False,False,1
urban,4,0.34,35,daylight,foggy,False,False,evening,False,False,1
urban,2,0.98,25,dim,rainy,False,True,evening,True,True,3
urban,3,0.68,70,night,foggy,False,True,afternoon,False,False,2
highway,4,0.19,25,daylight,rainy,True,False,afternoon,False,False,0
rural,3,0.67,45,daylight,clear,False,False,afternoon,True,True,1
highway,2,0.52,45,dim,foggy,False,True,morning,False,False,3
urban,3,0.92,60,daylight,clear,True,True,afternoon,False,True,2
highway,4,0.32,60,daylight,rainy,False,True,afternoon,True,True,1
highway,2,0.13,25,daylight,clear,True,False,afternoon,False,False,1
urban,2,0.06,70,dim,clear,False,False,morning,False,False,1
urban,1,0.57,25,daylight,rainy,False,True,evening,False,False,1
urban,3,0.54,25,daylight,rainy,False,False,evening,False,True,0
urban,1,0.58,35,dim,rainy,True,False,afternoon,True,True,3
highway,4,0.37,45,dim,rainy,True,False,afternoon,False,False,1
highway,2,0.31,60,daylight,clear,True,False,morning,False,False,1
rural,1,0.32,60,daylight,clear,True,True,morning,False,False,1
highway,4,0.45,25,dim,rainy,False,False,afternoon,True,True,2
urban,4,0.87,45,dim,rainy,False,False,afternoon,True,False,0
highway,1,0.79,60,night,rainy,False,True,morning,True,True,2
urban,2,0.69,35,dim,clear,True,False,evening,True,True,0
highway,3,0.04,45,daylight,rainy,False,True,morning,True,False,1
highway,4,0.94,25,night,clear,True,True,morning,True,False,2
urban,2,0.67,70,night,foggy,False,False,morning,False,True,1
rural,2,0.61,25,daylight,clear,False,True,afternoon,True,False,0
rural,2,0.61,25,daylight,rainy,False,False,afternoon,False,True,0
urban,2,0.1,25,dim,clear,True,True,morning,True,True,2
rural,4,0.56,45,daylight,clear,True,False,afternoon,False,True,0
urban,3,0.63,60,daylight,rainy,False,True,afternoon,True,False,2
highway,4,0.29,60,dim,clear,True,True,morning,True,True,1
rural,4,0.03,35,night,rainy,False,False,evening,True,True,2
rural,3,0.3,25,daylight,foggy,True,True,morning,False,True,0
urban,4,0.08,60,daylight,clear,True,True,evening,False,True,1
highway,3,0.05,35,daylight,rainy,True,False,afternoon,True,False,1
highway,3,0.78,35,daylight,foggy,True,False,afternoon,True,True,1
highway,4,0.08,60,daylight,foggy,False,False,evening,True,False,1
rural,3,0.16,25,night,clear,False,True,afternoon,True,True,2
urban,2,0.14,70,dim,rainy,False,True,evening,True,True,2
highway,2,0.18,45,night,clear,True,False,morning,False,False,2
highway,4,0.04,70,daylight,rainy,False,False,afternoon,False,True,1
urban,1,0.65,25,dim,foggy,False,False,evening,True,False,2
urban,3,0.69,25,daylight,rainy,False,False,afternoon,False,True,1
highway,4,0.33,45,dim,clear,False,True,evening,True,False,1
urban,3,0.55,45,dim,rainy,True,False,afternoon,False,True,2
urban,1,0.61,70,daylight,foggy,True,False,morning,False,True,0
highway,4,0.38,25,dim,foggy,True,False,evening,False,True,1
rural,2,0.16,45,night,rainy,True,True,evening,False,False,2
urban,1,0.44,70,dim,foggy,True,False,evening,True,True,1
highway,1,0.55,60,daylight,clear,True,True,afternoon,True,False,1
rural,4,0.61,45,daylight,rainy,True,False,morning,True,False,3
highway,4,0.57,25,night,clear,True,True,evening,True,False,1
rural,1,0.82,35,dim,rainy,True,True,evening,True,True,1
urban,3,0.58,25,dim,foggy,False,False,morning,False,False,1
rural,3,0.69,60,night,rainy,True,True,afternoon,True,False,1
urban,1,0.89,25,dim,rainy,False,False,evening,True,False,0
urban,3,0.65,25,dim,foggy,False,True,evening,False,True,0
highway,2,0.61,60,dim,foggy,True,True,morning,True,False,0
highway,1,0.8,45,night,rainy,False,True,afternoon,True,True,1
urban,1,0.97,35,dim,clear,True,True,afternoon,False,False,0
highway,4,0.81,35,daylight,foggy,True,False,evening,False,True,3
highway,1,0.76,45,night,foggy,False,True,morning,True,True,1
urban,2,0.38,60,dim,rainy,False,True,morning,True,False,1
urban,2,0.03,70,dim,foggy,False,True,evening,False,True,2
urban,2,0.18,45,night,foggy,False,True,evening,False,True,2
rural,3,0.75,60,dim,rainy,True,True,afternoon,True,False,1
rural,4,0.36,35,daylight,clear,True,True,afternoon,True,True,2
rural,3,0.82,60,dim,foggy,False,True,morning,False,True,1
highway,1,0.68,25,dim,foggy,True,True,morning,True,True,0
highway,4,0.38,25,night,rainy,False,True,evening,False,False,0
rural,2,0.52,45,daylight,rainy,True,False,morning,False,True,2
rural,1,0.79,35,night,clear,False,True,afternoon,True,False,1
urban,3,0.57,70,night,foggy,False,False,afternoon,False,True,1
rural,4,0.19,35,dim,rainy,False,False,afternoon,True,True,2
highway,2,0.52,25,night,clear,False,True,afternoon,False,False,2
urban,3,0.91,35,dim,foggy,True,True,evening,False,False,1
rural,2,0.68,25,dim,clear,True,True,morning,False,False,2
highway,2,0.07,25,daylight,foggy,False,True,evening,False,False,2
highway,1,0.88,45,dim,foggy,False,True,evening,False,True,0
rural,3,0.49,35,daylight,clear,True,True,morning,False,False,0
rural,2,0.7,25,night,foggy,False,True,evening,False,False,2
urban,3,0.7,25,night,clear,False,True,afternoon,False,False,0
rural,2,0.35,60,dim,rainy,True,False,morning,True,False,2
highway,1,0.16,35,daylight,clear,False,False,morning,False,False,2
rural,4,0.85,45,daylight,clear,False,False,morning,False,False,2
highway,2,0.3,45,daylight,foggy,False,True,afternoon,True,False,1
highway,4,0.06,45,dim,foggy,True,True,afternoon,True,False,2
urban,2,0.59,60,daylight,foggy,False,True,evening,False,True,1
rural,4,0.29,60,daylight,rainy,True,True,morning,True,False,2
urban,4,0.07,70,dim,rainy,False,False,evening,True,False,1
highway,2,0.12,45,daylight,foggy,False,True,evening,False,True,0
highway,4,0.22,35,daylight,foggy,True,False,afternoon,False,True,1
urban,3,0.63,35,night,foggy,True,False,morning,True,False,0
urban,1,0.72,70,night,clear,True,False,evening,False,False,1
highway,4,0.73,25,dim,rainy,True,True,evening,True,True,2
urban,1,0.06,45,dim,clear,False,True,morning,False,True,1
rural,1,0.93,60,night,foggy,True,True,afternoon,True,True,3
urban,3,0.07,60,dim,clear,False,False,morning,True,True,0
urban,2,0.39,45,dim,foggy,False,False,evening,True,True,0
urban,4,0.26,45,dim,foggy,True,False,morning,False,True,0
rural,4,0.22,35,dim,foggy,True,False,evening,True,True,1
urban,1,0.65,60,daylight,foggy,True,True,afternoon,False,True,3
highway,2,0.59,35,dim,rainy,True,False,morning,False,True,0
urban,3,0.6,60,dim,foggy,False,True,evening,True,True,1
rural,1,0.84,60,night,clear,False,True,afternoon,False,True,0
rural,1,0.34,70,daylight,clear,True,True,afternoon,False,False,2
rural,4,0.79,60,night,foggy,True,False,afternoon,True,True,0
highway,1,0.02,35,night,foggy,False,True,evening,False,True,2
highway,2,0.58,35,daylight,foggy,True,False,evening,False,False,1
highway,3,0.3,35,night,rainy,False,True,afternoon,True,False,1
urban,2,0.57,45,daylight,rainy,True,True,evening,False,True,0
rural,4,0.68,70,night,clear,True,False,evening,True,False,0
urban,3,0.34,70,night,clear,False,True,afternoon,True,True,1
rural,4,0.09,45,daylight,rainy,False,False,evening,True,True,1
urban,3,0.87,60,dim,rainy,False,True,evening,False,True,2
rural,3,0.01,60,dim,clear,False,False,morning,True,True,0
urban,4,0.71,35,dim,foggy,False,False,evening,True,True,0
urban,3,0.36,25,daylight,rainy,True,False,evening,True,False,2
rural,4,0.83,25,daylight,rainy,False,False,afternoon,True,False,2
rural,3,0.93,60,dim,clear,True,False,morning,True,False,1
highway,1,0.38,70,daylight,foggy,True,False,evening,True,False,2
rural,2,0.03,45,night,rainy,False,False,afternoon,False,False,2
rural,4,0.35,35,daylight,foggy,False,True,morning,True,False,0
highway,2,0.81,60,daylight,rainy,True,False,evening,True,True,0
urban,4,0.47,35,night,rainy,True,False,evening,False,True,2
rural,2,0.74,70,night,foggy,False,True,afternoon,True,True,2
urban,2,0.62,45,dim,rainy,True,True,morning,True,True,1
highway,1,0.57,45,dim,foggy,False,False,afternoon,True,False,0
urban,4,0.63,45,daylight,clear,False,True,morning,False,False,1
urban,1,0.8,25,night,clear,True,True,morning,True,True,2
urban,3,0.54,70,dim,rainy,False,True,afternoon,False,False,3
rural,2,0.42,35,dim,foggy,True,True,afternoon,False,True,1
rural,1,0.33,45,dim,clear,True,False,afternoon,False,True,1
highway,3,0.41,45,night,clear,False,False,morning,False,True,1
highway,3,0.97,25,daylight,foggy,False,True,afternoon,True,True,1
urban,4,0.34,45,dim,rainy,True,True,afternoon,False,True,1
rural,2,0.39,35,dim,foggy,False,False,evening,True,False,0
rural,1,0.58,70,night,foggy,True,True,afternoon,True,False,0
rural,1,0.21,25,night,foggy,False,True,afternoon,True,False,2
urban,3,0.35,25,night,clear,False,False,afternoon,False,True,2
highway,3,0.81,60,daylight,rainy,False,True,evening,True,False,1
highway,3,0.02,35,daylight,rainy,True,False,morning,True,False,0
highway,4,0.73,60,night,clear,False,False,evening,True,False,3
highway,4,0.73,35,night,clear,True,False,morning,False,False,2
rural,4,0.87,35,daylight,rainy,True,True,afternoon,True,True,2
urban,1,0.63,60,daylight,rainy,False,True,morning,True,True,1
rural,3,0.96,35,dim,clear,True,False,afternoon,False,False,1
rural,1,0.71,25,daylight,rainy,True,False,afternoon,True,True,1
urban,1,0.8,70,night,clear,True,False,morning,True,True,0
rural,3,0.41,70,daylight,foggy,True,False,morning,False,False,0
highway,3,0.34,45,dim,clear,False,False,afternoon,False,False,0
rural,4,0.37,60,daylight,foggy,False,True,morning,False,False,2
highway,3,0.38,60,night,foggy,False,False,morning,False,False,0
rural,3,0.73,70,daylight,foggy,True,True,afternoon,True,True,2
highway,4,0.46,45,dim,foggy,False,True,evening,False,True,2
urban,4,0.34,70,daylight,rainy,False,True,morning,True,True,1
highway,3,0.48,25,dim,rainy,False,True,morning,False,True,0
urban,3,0.27,70,dim,foggy,False,False,evening,False,True,0
rural,4,0.83,25,daylight,foggy,False,True,evening,True,True,1
urban,2,0.58,25,dim,foggy,True,False,afternoon,False,False,2
rural,4,0.96,70,daylight,clear,False,False,morning,True,True,3
urban,4,0.16,45,night,foggy,True,True,evening,False,False,1
rural,2,0.02,60,dim,clear,False,True,afternoon,False,True,1
highway,3,0.9,45,daylight,foggy,False,True,morning,False,True,1
highway,1,0.16,35,dim,clear,False,True,afternoon,False,True,1
urban,4,0.38,25,dim,foggy,True,False,morning,False,False,0
urban,2,0.84,35,daylight,rainy,False,False,afternoon,True,True,2
highway,4,0.39,70,night,foggy,True,False,morning,False,False,0
urban,2,0.61,45,daylight,rainy,False,True,evening,True,True,1
urban,3,0.81,25,daylight,rainy,True,False,morning,True,True,1
highway,1,0.79,60,night,foggy,False,True,evening,False,False,2
highway,2,0.82,45,daylight,clear,False,True,evening,False,True,0
urban,1,0.32,35,dim,rainy,False,True,afternoon,False,False,0
rural,2,0.65,25,daylight,rainy,True,True,evening,True,True,0
rural,4,0.38,60,daylight,rainy,False,True,afternoon,True,False,2
urban,3,0.1,60,dim,foggy,False,False,evening,False,True,2
urban,3,0.86,45,dim,rainy,False,False,afternoon,False,False,1
highway,2,0.53,25,dim,foggy,True,True,evening,False,False,2
