id,accident_risk
517754,0.30619928
517755,0.09042613
517756,0.16503273
517757,0.30892172
517758,0.3746794
517759,0.45338318
517760,0.2768693
517761,0.19883655
517762,0.35374302
517763,0.36001992
517764,0.061089806
517765,0.20149888
517766,0.29950958
517767,0.26618454
517768,0.18285862
517769,0.28559437
517770,0.30174625
517771,0.35363877
517772,0.07341252
517773,0.24619526
517774,0.38919714
517775,0.60404843
517776,0.10262255
517777,0.22169727
517778,0.398349
517779,0.2762794
517780,0.3719483
517781,0.31108063
517782,0.2981783
517783,0.31718266
517784,0.2967046
517785,0.25979254
517786,0.48540017
517787,0.39901316
517788,0.34281772
517789,0.14874272
517790,0.2527311
517791,0.309014
517792,0.70082736
517793,0.18567616
517794,0.16951533
517795,0.30513063
517796,0.13336606
517797,0.09356563
517798,0.48329088
517799,0.16844538
517800,0.31540394
517801,0.32856286
517802,0.30984873
517803,0.32183263
517804,0.29657817
517805,0.7908459
517806,0.2633028
517807,0.53669614
517808,0.43290302
517809,0.2860938
517810,0.5150416
517811,0.40859184
517812,0.34110874
517813,0.59559625
517814,0.53590083
517815,0.041586373
517816,0.5409807
517817,0.15439352
517818,0.5713239
517819,0.5827472
517820,0.30212125
517821,0.18158163
517822,0.04932893
517823,0.20782983
517824,0.13834162
517825,0.3752323
517826,0.2849074
517827,0.533697
517828,0.6794439
517829,0.44603485
517830,0.6820113
517831,0.19540508
517832,0.18672383
517833,0.29250294
517834,0.41516146
517835,0.3141896
517836,0.3866194
517837,0.29799357
517838,0.36106607
517839,0.63711476
517840,0.38946816
517841,0.11217415
517842,0.4145152
517843,0.5111444
517844,0.12249377
517845,0.17518105
517846,0.42775425
517847,0.09825134
517848,0.4753595
517849,0.34590316
517850,0.15197189
517851,0.1926738
517852,0.097850606
517853,0.5444029
517854,0.31078884
517855,0.45877305
517856,0.36697093
517857,0.12597816
517858,0.24616648
517859,0.39739886
517860,0.5176938
517861,0.75455093
517862,0.48456344
517863,0.3814605
517864,0.31360185
517865,0.31315416
517866,0.47755307
517867,0.47787392
517868,0.18140674
517869,0.32193667
517870,0.38217303
517871,0.413611
517872,0.33316064
517873,0.17670237
517874,0.34326997
517875,0.18786906
517876,0.21592848
517877,0.27901277
517878,0.22979155
517879,0.40836874
517880,0.4049704
517881,0.3087706
517882,0.36093047
517883,0.091756694
517884,0.53585905
517885,0.06519926
517886,0.49232566
517887,0.57137275
517888,0.30855176
517889,0.33651438
517890,0.2907737
517891,0.6213589
517892,0.60774714
517893,0.16208902
517894,0.34894624
517895,0.6291843
517896,0.5598448
517897,0.3051832
517898,0.18100958
517899,0.38704434
517900,0.30591208
517901,0.30787238
517902,0.1353697
517903,0.29145265
517904,0.06058262
517905,0.37576658
517906,0.42657492
517907,0.5953647
517908,0.28440803
517909,0.048003048
517910,0.2192984
517911,0.47162968
517912,0.35214853
517913,0.3676136
517914,0.6771773
517915,0.16775972
517916,0.52078843
517917,0.33689323
517918,0.35667118
517919,0.539171
517920,0.14006887
517921,0.30972674
517922,0.4159209
517923,0.7034497
517924,0.3251811
517925,0.30215055
517926,0.14753914
517927,0.62386656
517928,0.24200147
517929,0.46251673
517930,0.23052879
517931,0.36359596
517932,0.33615988
517933,0.386767
517934,0.64538944
517935,0.18910219
517936,0.69708765
517937,0.32384726
517938,0.46733302
517939,0.47932827
517940,0.41875076
517941,0.44718152
517942,0.33971003
517943,0.2899401
517944,0.046135575
517945,0.3003332
517946,0.07740523
517947,0.445699
517948,0.5819722
517949,0.30183208
517950,0.1463909
517951,0.3488674
517952,0.36639753
517953,0.39077172
517954,0.3333594
517955,0.48429325
517956,0.16793402
517957,0.34183758
517958,0.66566825
517959,0.22901313
517960,0.15471163
517961,0.68734276
517962,0.323356
517963,0.12937385
517964,0.5079048
517965,0.31142145
517966,0.0656638
517967,0.1931507
517968,0.7130136
517969,0.6246231
517970,0.3061908
517971,0.26660466
517972,0.39047906
517973,0.3273729
517974,0.5013746
517975,0.472046
517976,0.3170045
517977,0.059859775
517978,0.2563439
517979,0.38817215
517980,0.27756786
517981,0.07674169
517982,0.34014374
517983,0.29074568
517984,0.111283004
517985,0.2222226
517986,0.17766128
517987,0.2443022
517988,0.18937999
517989,0.64847934
517990,0.261455
517991,0.24503428
517992,0.33669615
517993,0.66163045
517994,0.038178485
517995,0.5457389
517996,0.4069281
517997,0.45637667
517998,0.2268107
517999,0.3151554
518000,0.49851754
518001,0.3799902
518002,0.36868003
518003,0.53001297
518004,0.47589692
518005,0.29032522
518006,0.35527787
518007,0.44865072
518008,0.15348034
518009,0.4931299
518010,0.6692151
518011,0.45873275
518012,0.20336063
518013,0.41762123
518014,0.36579293
518015,0.05888052
518016,0.18803686
518017,0.33497232
518018,0.4570601
518019,0.37264693
518020,0.6303414
518021,0.15955286
518022,0.37984976
518023,0.403706
518024,0.14851587
518025,0.10853182
