id,accident_risk
517754,0.29829115
517755,0.1250303
517756,0.18002813
517757,0.32647762
517758,0.4141608
517759,0.46348053
517760,0.26044992
517761,0.19993952
517762,0.3605223
517763,0.32159418
517764,0.08055682
517765,0.20047712
517766,0.31039375
517767,0.26773006
517768,0.17953973
517769,0.31297183
517770,0.30614474
517771,0.3092327
517772,0.088497035
517773,0.25185546
517774,0.37286368
517775,0.6108378
517776,0.13062958
517777,0.21444283
517778,0.40946126
517779,0.28314596
517780,0.3728678
517781,0.34088013
517782,0.2978262
517783,0.309565
517784,0.30024898
517785,0.25791794
517786,0.4679866
517787,0.3496326
517788,0.32886434
517789,0.1472372
517790,0.29119372
517791,0.31097388
517792,0.7087966
517793,0.18609044
517794,0.1182035
517795,0.31186178
517796,0.13052934
517797,0.09053255
517798,0.48363745
517799,0.15674745
517800,0.30390614
517801,0.33917072
517802,0.33852455
517803,0.32648492
517804,0.29265696
517805,0.7659871
517806,0.27322865
517807,0.5443829
517808,0.42066562
517809,0.29331207
517810,0.50179017
517811,0.4098525
517812,0.36845034
517813,0.60926574
517814,0.54834104
517815,0.03702931
517816,0.5644274
517817,0.16675289
517818,0.5657854
517819,0.580924
517820,0.3200155
517821,0.16520847
517822,0.051865887
517823,0.19012924
517824,0.12568232
517825,0.3537991
517826,0.2947866
517827,0.521676
517828,0.59645003
517829,0.46546882
517830,0.66882396
517831,0.19190009
517832,0.19136734
517833,0.30644017
517834,0.42113772
517835,0.3128977
517836,0.36314043
517837,0.3056446
517838,0.37828085
517839,0.63663584
517840,0.41339833
517841,0.117236964
517842,0.42036787
517843,0.48850772
517844,0.1278443
517845,0.18999982
517846,0.4214869
517847,0.109664075
517848,0.48207065
517849,0.37266946
517850,0.1514607
517851,0.19038896
517852,0.10381503
517853,0.55974865
517854,0.31515422
517855,0.48028442
517856,0.34266332
517857,0.12695508
517858,0.24131303
517859,0.42765275
517860,0.5053706
517861,0.7532732
517862,0.5033533
517863,0.3949776
517864,0.29981306
517865,0.31148377
517866,0.48257223
517867,0.496955
517868,0.1848765
517869,0.30802926
517870,0.3608236
517871,0.44388416
517872,0.34941736
517873,0.13851462
517874,0.3912269
517875,0.18403785
517876,0.22499996
517877,0.27321023
517878,0.23913439
517879,0.36691386
517880,0.41079637
517881,0.28374258
517882,0.36445358
517883,0.09079102
517884,0.53648436
517885,0.05951724
517886,0.4930778
517887,0.56574064
517888,0.33015764
517889,0.3246906
517890,0.27514789
517891,0.64596283
517892,0.6202772
517893,0.15221235
517894,0.35884824
517895,0.60397846
517896,0.57011354
517897,0.30067006
517898,0.13221502
517899,0.36562216
517900,0.3085258
517901,0.3202635
517902,0.15866832
517903,0.30785272
517904,0.043135624
517905,0.36384046
517906,0.45185807
517907,0.5690325
517908,0.29160577
517909,0.053462297
517910,0.23016137
517911,0.49265808
517912,0.38992977
517913,0.35908726
517914,0.7216798
517915,0.15834405
517916,0.5242837
517917,0.33370155
517918,0.34542507
517919,0.55985683
517920,0.15597615
517921,0.3049421
517922,0.43437225
517923,0.7246847
517924,0.31500039
517925,0.30910754
517926,0.14115466
517927,0.64464873
517928,0.23887564
517929,0.45796356
517930,0.26611668
517931,0.36128184
517932,0.32429212
517933,0.36417162
517934,0.65575373
517935,0.1773944
517936,0.6897313
517937,0.30860814
517938,0.47236338
517939,0.4706484
517940,0.42165846
517941,0.46437582
517942,0.32605764
517943,0.30397397
517944,0.043822177
517945,0.30441618
517946,0.0911945
517947,0.4680927
517948,0.57765317
517949,0.3100855
517950,0.12711641
517951,0.3483369
517952,0.3551973
517953,0.39285126
517954,0.30826855
517955,0.46926254
517956,0.24366081
517957,0.34355533
517958,0.65940595
517959,0.21987833
517960,0.12920378
517961,0.6728006
517962,0.32290155
517963,0.13880043
517964,0.49549213
517965,0.34213078
517966,0.067099154
517967,0.18555439
517968,0.7313092
517969,0.63147146
517970,0.29606903
517971,0.28212562
517972,0.3575742
517973,0.3174979
517974,0.45438543
517975,0.4718839
517976,0.3070935
517977,0.094730906
517978,0.2619821
517979,0.3798989
517980,0.27071837
517981,0.06985419
517982,0.33544675
517983,0.2798882
517984,0.113941744
517985,0.2225495
517986,0.1830465
517987,0.2636133
517988,0.18167372
517989,0.6787737
517990,0.26044646
517991,0.23984097
517992,0.33163142
517993,0.64017403
517994,0.04208533
517995,0.53155965
517996,0.44365302
517997,0.48883718
517998,0.24961302
517999,0.30735242
518000,0.4949328
518001,0.35526213
518002,0.36853337
518003,0.5357503
518004,0.47002938
518005,0.29120722
518006,0.35789996
518007,0.4375443
518008,0.16906638
518009,0.481693
518010,0.67615956
518011,0.46552944
518012,0.22023056
518013,0.41657192
518014,0.36475277
518015,0.052242417
518016,0.18818595
518017,0.36322707
518018,0.469069
518019,0.36238235
518020,0.6359229
518021,0.15033534
518022,0.390424
518023,0.3907334
518024,0.12930709
518025,0.11016076
518026,0.1899968
518027,0.5313646
518028,0.34050518
518029,0.2548652
518030,0.693706
518031,0.7121164
518032,0.24247012
518033,0.34920144
518034,0.29554737
518035,0.30028695
518036,0.4969115
518037,0.13094786
518038,0.14382443
518039,0.29004726
518040,0.41200328
518041,0.38865477
518042,0.2590535
518043,0.32468933
518044,0.41942868
518045,0.3485732
518046,0.13839853
518047,0.36317095
518048,0.3674097
518049,0.23083471
518050,0.42076042
518051,0.13534078
518052,0.3545102
518053,0.3300344
518054,0.26133034
518055,0.30398694
518056,0.4116578
518057,0.1099149
518058,0.29294363
518059,0.28167242
518060,0.32930207
518061,0.33357498
518062,0.6185347
518063,0.4291007
518064,0.13831554
518065,0.3192172
518066,0.20166565
518067,0.31280962
518068,0.6960633
518069,0.15283564
518070,0.5059012
518071,0.18008296
518072,0.5459741
518073,0.30643636
518074,0.4107096
518075,0.5477147
518076,0.17129171
518077,0.21895675
518078,0.26014423
518079,0.5155587
518080,0.37827784
518081,0.6397569
518082,0.27090767
518083,0.30748618
518084,0.35569265
518085,0.16332835
518086,0.28477263
518087,0.29415417
518088,0.37822744
518089,0.40524778
518090,0.4851603
518091,0.30613822
518092,0.31275836
518093,0.14960802
518094,0.48480666
518095,0.16456118
518096,0.32981333
518097,0.27494806
518098,0.5485752
518099,0.43971512
518100,0.30813545
518101,0.3125211
518102,0.23812702
518103,0.17096145
518104,0.35992885
518105,0.28054905
518106,0.4712942
518107,0.5639902
518108,0.61972326
518109,0.35049427
518110,0.23540072
518111,0.110993855
518112,0.32776976
518113,0.19691798
518114,0.49635488
518115,0.29014224
518116,0.4760282
518117,0.5565374
518118,0.3877017
518119,0.3507842
518120,0.08108196
518121,0.4735882
518122,0.33787194
518123,0.49652275
518124,0.54811686
518125,0.1455218
518126,0.1897876
518127,0.15498498
518128,0.14432578
518129,0.27054617
518130,0.29311022
518131,0.33404568
518132,0.22638708
518133,0.31309015
518134,0.42534548
518135,0.18177806
518136,0.46591684
518137,0.23896387
518138,0.23625843
518139,0.58899885
518140,0.29771537
518141,0.63085455
518142,0.2166127
518143,0.21411838
518144,0.36894363
518145,0.4751228
518146,0.3059689
518147,0.31255713
518148,0.29944092
518149,0.5495543
518150,0.2836347
518151,0.3882287
518152,0.12544936
518153,0.35220933
518154,0.22465822
518155,0.31104556
518156,0.2250009
518157,0.32334673
518158,0.441307
518159,0.13471921
518160,0.46592972
518161,0.54584867
518162,0.5227469
518163,0.33216614
518164,0.44924054
518165,0.08051584
518166,0.2987422
518167,0.21993625
518168,0.41325268
518169,0.3046361
518170,0.2921069
518171,0.20359819
518172,0.1251229
518173,0.44471344
518174,0.32448655
518175,0.2882025
518176,0.26619154
518177,0.28966582
518178,0.3306688
518179,0.4970864
518180,0.24889068
518181,0.4715638
518182,0.44189024
518183,0.25046626
518184,0.48411447
518185,0.47186753
518186,0.29591414
518187,0.60980165
518188,0.4063748
518189,0.41902375
518190,0.24050519
518191,0.46306515
518192,0.6128965
518193,0.36459535
518194,0.7105112
518195,0.38980323
518196,0.22119184
518197,0.18593967
518198,0.63413346
518199,0.6470567
518200,0.14579006
518201,0.31649345
518202,0.17205091
518203,0.6670198
518204,0.14276955
518205,0.19298084
518206,0.18899007
518207,0.49982995
518208,0.31018677
518209,0.34465024
518210,0.32384253
518211,0.3232972
518212,0.4517507
518213,0.45961398
518214,0.2768084
518215,0.3793149
518216,0.5739541
518217,0.0904738
518218,0.47839624
518219,0.18176267
518220,0.3526761
518221,0.18753348
518222,0.3702268
518223,0.13163231
518224,0.5475509
518225,0.58880794
518226,0.051639162
518227,0.27999786
518228,0.27471286
518229,0.20974198
518230,0.23570144
518231,0.111215375
518232,0.380986
518233,0.30713817
518234,0.33409184
518235,0.38924864
518236,0.12986866
518237,0.29877454
518238,0.4170427
518239,0.23294736
518240,0.66547734
518241,0.54891455
518242,0.21495266
518243,0.2758764
518244,0.56370854
518245,0.4705513
518246,0.2539672
518247,0.22704439
518248,0.30741337
518249,0.26712278
518250,0.19166066
518251,0.389253
518252,0.2352856
518253,0.1537628
518254,0.35972956
518255,0.28782544
518256,0.54790163
518257,0.21580984
518258,0.3373472
518259,0.16045266
518260,0.33504307
518261,0.41908157
518262,0.31212807
518263,0.31607074
518264,0.3669731
518265,0.39061847
518266,0.60085326
518267,0.32084113
518268,0.29653984
518269,0.36395547
518270,0.29655924
518271,0.45321706
518272,0.40520686
518273,0.309946
518274,0.34918875
518275,0.5197459
518276,0.26955098
518277,0.3736331
518278,0.22476278
518279,0.2685531
518280,0.46792305
518281,0.3316802
518282,0.5457503
518283,0.2660463
518284,0.30282637
518285,0.2741988
518286,0.053565502
518287,0.32205182
518288,0.23577616
518289,0.46708128
518290,0.30440953
518291,0.12868075
518292,0.18961675
518293,0.13310888
518294,0.2655804
518295,0.35435402
518296,0.5603946
518297,0.30853784
518298,0.49876422
518299,0.23561256
518300,0.25280508
518301,0.2077316
518302,0.31926823
518303,0.42499
518304,0.12828702
518305,0.40952373
518306,0.28936204
518307,0.5673402
518308,0.10871559
518309,0.38538077
518310,0.31811833
518311,0.30258077
518312,0.34546307
518313,0.18578446
518314,0.32909033
518315,0.22355515
518316,0.26679143
518317,0.3737799
518318,0.48773676
518319,0.48060766
518320,0.4496461
518321,0.30124366
518322,0.16217785
518323,0.3522948
518324,0.24390592
518325,0.5333414
518326,0.32686472
518327,0.5252677
518328,0.13310799
518329,0.59857464
518330,0.16522297
518331,0.3441061
518332,0.47719923
518333,0.24505463
518334,0.20953165
518335,0.360525
518336,0.3155448
518337,0.16621771
518338,0.33920565
518339,0.2260999
518340,0.567121
518341,0.49862143
518342,0.36215663
518343,0.41225603
518344,0.22061066
518345,0.34602717
518346,0.37447017
518347,0.2998822
518348,0.29784793
518349,0.30708602
518350,0.36785308
518351,0.42772818
518352,0.4714512
518353,0.4454518
518354,0.35976806
518355,0.59409565
518356,0.6421027
518357,0.29343057
518358,0.18504263
518359,0.27114007
518360,0.5676276
518361,0.39802086
518362,0.23730117
518363,0.37638292
518364,0.392472
518365,0.32968363
518366,0.45894048
518367,0.47218722
518368,0.5049298
518369,0.50191504
518370,0.2889646
518371,0.28258577
518372,0.64070374
518373,0.22097766
518374,0.3806352
518375,0.5604599
518376,0.24956028
518377,0.28951707
518378,0.2191712
518379,0.3791381
518380,0.42710423
518381,0.2232397
518382,0.57870716
518383,0.5577415
518384,0.20969258
518385,0.3767179
518386,0.2751139
518387,0.09288744
