id,accident_risk
517754,0.2946826
517755,0.12461619
517756,0.18298624
517757,0.3253129
517758,0.41069502
517759,0.4608985
517760,0.2619091
517761,0.1954977
517762,0.36069515
517763,0.32157063
517764,0.079667516
517765,0.19390853
517766,0.31001452
517767,0.2667842
517768,0.17732407
517769,0.31386283
517770,0.30665365
517771,0.31112766
517772,0.090571746
517773,0.2494851
517774,0.37243482
517775,0.60576254
517776,0.13087764
517777,0.21623905
517778,0.40880978
517779,0.28118786
517780,0.3745773
517781,0.3402184
517782,0.2958509
517783,0.3112179
517784,0.30140564
517785,0.25513157
517786,0.46737865
517787,0.34852162
517788,0.32407606
517789,0.14592
517790,0.2919721
517791,0.3087016
517792,0.70834595
517793,0.18552642
517794,0.116359256
517795,0.31117916
517796,0.13086301
517797,0.09040877
517798,0.48707157
517799,0.15648851
517800,0.30388305
517801,0.33554196
517802,0.33770925
517803,0.32666615
517804,0.29446372
517805,0.7665759
517806,0.27390894
517807,0.54173195
517808,0.41778514
517809,0.29378963
517810,0.4984817
517811,0.4112121
517812,0.36628553
517813,0.6105576
517814,0.54850566
517815,0.036689997
517816,0.56491005
517817,0.16598278
517818,0.566328
517819,0.5825515
517820,0.3206865
517821,0.1649506
517822,0.050629415
517823,0.19126882
517824,0.1260654
517825,0.35765353
517826,0.29407963
517827,0.5196482
517828,0.6033816
517829,0.46676055
517830,0.6684169
517831,0.19240524
517832,0.19300367
517833,0.30762157
517834,0.41839543
517835,0.31127152
517836,0.36094615
517837,0.30491272
517838,0.37576064
517839,0.6361505
517840,0.41079053
517841,0.11394184
517842,0.41740856
517843,0.49376386
517844,0.12706953
517845,0.18947403
517846,0.4205585
517847,0.11024658
517848,0.47935453
517849,0.37010813
517850,0.15301031
517851,0.18959922
517852,0.10216301
517853,0.5606573
517854,0.3151779
517855,0.4821988
517856,0.34123445
517857,0.12700388
517858,0.23961942
517859,0.42853066
517860,0.5045865
517861,0.75853884
517862,0.50243855
517863,0.3926171
517864,0.30007175
517865,0.31116584
517866,0.4785148
517867,0.49324182
517868,0.18428981
517869,0.30694017
517870,0.35894087
517871,0.44851762
517872,0.3488796
517873,0.14064617
517874,0.3961234
517875,0.18379188
517876,0.2240452
517877,0.2723038
517878,0.24068025
517879,0.36621034
517880,0.41155383
517881,0.28111583
517882,0.36694005
517883,0.09089842
517884,0.5435146
517885,0.06069389
517886,0.4923033
517887,0.56657207
517888,0.32528672
517889,0.3295167
517890,0.27727085
517891,0.6472004
517892,0.62154603
517893,0.15190771
517894,0.36215958
517895,0.60586447
517896,0.5685364
517897,0.30044684
517898,0.13350886
517899,0.3674623
517900,0.3074325
517901,0.3214626
517902,0.15843968
517903,0.3105978
517904,0.042311866
517905,0.36895728
517906,0.44957712
517907,0.5706939
517908,0.29170346
517909,0.05339151
517910,0.22872002
517911,0.49115893
517912,0.38968396
517913,0.35783467
517914,0.72233313
517915,0.15809454
517916,0.5226172
517917,0.3296878
517918,0.34628263
517919,0.56157166
517920,0.15649705
517921,0.30353472
517922,0.43438348
517923,0.7261571
517924,0.31631097
517925,0.3108005
517926,0.14514673
517927,0.6461542
517928,0.23956217
517929,0.45896205
517930,0.2683563
517931,0.3579918
517932,0.32359397
517933,0.36986095
517934,0.65420896
517935,0.1776686
517936,0.68855727
517937,0.31105718
517938,0.4728833
517939,0.4715249
517940,0.42034096
517941,0.467607
517942,0.32555085
517943,0.30453926
517944,0.04255043
517945,0.30407193
517946,0.09049106
517947,0.46934488
517948,0.5773638
517949,0.3091361
517950,0.1272219
517951,0.3461533
517952,0.35618472
517953,0.39061412
517954,0.3075326
517955,0.46875024
517956,0.24203072
517957,0.34630606
517958,0.6581153
517959,0.22209789
517960,0.12873028
517961,0.671856
517962,0.32354188
517963,0.14206186
517964,0.4939073
517965,0.34078488
517966,0.06724823
517967,0.18627197
517968,0.70438594
517969,0.629377
517970,0.295882
517971,0.2799648
517972,0.35572
517973,0.3225675
517974,0.45251712
517975,0.4716298
517976,0.30909613
517977,0.10530179
517978,0.26299745
517979,0.37757245
517980,0.26907662
517981,0.07034306
517982,0.33705097
517983,0.2791344
517984,0.114398696
517985,0.2242636
517986,0.18424897
517987,0.26360762
517988,0.18329057
