id,accident_risk
517754,0.29487497
517755,0.12405917
517756,0.17998604
517757,0.3211777
517758,0.41007248
517759,0.46104681
517760,0.26119033
517761,0.19992903
517762,0.3637969
517763,0.3243766
517764,0.08037527
517765,0.20128389
517766,0.31057614
517767,0.26684237
517768,0.1791876
517769,0.31170738
517770,0.3047027
517771,0.31053054
517772,0.08885261
517773,0.25206494
517774,0.37136343
517775,0.6116473
517776,0.13059957
517777,0.21347861
517778,0.40870503
517779,0.28243807
517780,0.37279746
517781,0.34117344
517782,0.2967172
517783,0.3128453
517784,0.30126834
517785,0.25529936
517786,0.4676687
517787,0.35466194
517788,0.32921594
517789,0.1479656
517790,0.29194358
517791,0.31211865
517792,0.7090749
517793,0.1852489
517794,0.11224944
517795,0.31030476
517796,0.13061926
517797,0.09097958
517798,0.48366657
517799,0.15608545
517800,0.30461368
517801,0.33526322
517802,0.33785933
517803,0.32175168
517804,0.29274273
517805,0.77019954
517806,0.27329963
517807,0.5452165
517808,0.42034402
517809,0.29335263
517810,0.5016298
517811,0.4100687
517812,0.36988038
517813,0.60932326
517814,0.54953367
517815,0.036009368
517816,0.5658098
517817,0.16605692
517818,0.5652135
517819,0.5801627
517820,0.31942397
517821,0.16434613
517822,0.052260034
517823,0.18992582
517824,0.12615499
517825,0.35356057
517826,0.29490194
517827,0.5240994
517828,0.5982191
517829,0.4637249
517830,0.6691884
517831,0.19087854
517832,0.1909854
517833,0.30487642
517834,0.41713494
517835,0.31435007
517836,0.35785943
517837,0.3047441
517838,0.37700146
517839,0.6399166
517840,0.41455367
517841,0.11525439
517842,0.4198442
517843,0.49079978
517844,0.12675367
517845,0.19001877
517846,0.42058972
517847,0.10969263
517848,0.48264426
517849,0.37144175
517850,0.15107173
517851,0.18856288
517852,0.104797736
517853,0.5610116
517854,0.31675538
517855,0.48008156
517856,0.33387786
517857,0.12544122
517858,0.23961264
517859,0.42913556
517860,0.5081305
517861,0.7530544
517862,0.504366
517863,0.39458552
517864,0.30061197
517865,0.3112342
517866,0.48158473
517867,0.4960722
517868,0.1847278
517869,0.30854297
517870,0.35951832
517871,0.4434633
517872,0.349856
517873,0.13797797
517874,0.39074805
517875,0.18375182
517876,0.22458167
517877,0.27335787
517878,0.23817296
517879,0.3670606
517880,0.41132078
517881,0.28110874
517882,0.3616186
517883,0.08907181
517884,0.53446317
517885,0.05734483
517886,0.49347237
517887,0.56499636
517888,0.33125898
517889,0.32559183
517890,0.2785217
517891,0.64238226
517892,0.6196934
517893,0.15158917
517894,0.3598416
517895,0.6049701
517896,0.5730265
517897,0.30017155
517898,0.13365513
517899,0.36502057
517900,0.30757892
517901,0.32021353
517902,0.15877095
517903,0.3077211
517904,0.039807536
517905,0.36554965
517906,0.45219138
517907,0.5708553
517908,0.2911988
517909,0.05352828
517910,0.22954793
517911,0.49246663
517912,0.39003876
517913,0.358136
517914,0.72001433
517915,0.1579448
517916,0.5242809
517917,0.332923
517918,0.34298563
517919,0.5580046
517920,0.15491566
517921,0.3035505
517922,0.4332289
517923,0.7250225
517924,0.3142966
517925,0.30860096
517926,0.1424198
517927,0.64361376
517928,0.23775113
517929,0.45514122
517930,0.26489353
517931,0.36203927
517932,0.32436696
517933,0.3666971
517934,0.6558436
517935,0.17791232
517936,0.6903959
517937,0.30761054
517938,0.47258523
517939,0.47030225
517940,0.41910255
517941,0.46533012
517942,0.32849038
517943,0.30376524
517944,0.04264867
517945,0.30595243
517946,0.091538444
517947,0.46903017
517948,0.58133024
517949,0.3073299
517950,0.12649281
517951,0.34951276
517952,0.35597646
517953,0.39199987
517954,0.30889788
517955,0.4676696
517956,0.24327739
517957,0.34467834
517958,0.6629051
517959,0.21939951
517960,0.12940513
517961,0.673954
517962,0.32302654
517963,0.13780275
517964,0.49632266
517965,0.34156084
517966,0.066684276
517967,0.1860655
517968,0.7307083
517969,0.633114
517970,0.2954346
517971,0.28081062
517972,0.35599297
517973,0.3162295
517974,0.45598277
517975,0.47104234
517976,0.30747488
517977,0.08452541
517978,0.26134112
517979,0.38488662
517980,0.27001083
517981,0.070029676
517982,0.33491054
517983,0.27954906
517984,0.113804586
517985,0.22211899
517986,0.18302056
517987,0.26334018
517988,0.18412524
517989,0.68214244
517990,0.25934893
517991,0.24106303
517992,0.3308771
517993,0.6422312
517994,0.041293487
517995,0.53095025
517996,0.44417262
517997,0.48980436
517998,0.25032267
517999,0.30598435
518000,0.49365586
518001,0.35822228
518002,0.36839998
518003,0.53466827
518004,0.47003007
518005,0.29178697
518006,0.3587196
518007,0.4391228
518008,0.1692272
518009,0.48198962
518010,0.67666364
518011,0.4683117
518012,0.21946074
518013,0.41667157
518014,0.36392835
518015,0.052053854
518016,0.18692252
518017,0.36350277
518018,0.468049
518019,0.3642518
518020,0.63472366
518021,0.15003803
518022,0.3901071
518023,0.38872728
518024,0.12907532
518025,0.11106264
518026,0.19078693
518027,0.5312598
518028,0.34016284
518029,0.25807178
518030,0.6947733
518031,0.7127282
518032,0.24222523
518033,0.3488181
518034,0.295549
518035,0.30237043
518036,0.49893883
518037,0.13065092
518038,0.14447066
518039,0.28857657
518040,0.41336277
