id,accident_risk
517754,0.29366222
517755,0.123238005
517756,0.18300739
517757,0.32020336
517758,0.4072621
517759,0.46230564
517760,0.26222706
517761,0.19588059
517762,0.36515957
517763,0.32482058
517764,0.07992944
517765,0.19480556
517766,0.31034592
517767,0.26666778
517768,0.17660399
517769,0.31374657
517770,0.30479485
517771,0.31194168
517772,0.087085985
517773,0.24947573
517774,0.37145346
517775,0.6077762
517776,0.13017981
517777,0.21567972
517778,0.40875056
517779,0.28026012
517780,0.37537354
517781,0.33602044
517782,0.2948807
517783,0.31067154
517784,0.3006958
517785,0.2547391
517786,0.46693823
517787,0.35089508
517788,0.32574248
517789,0.14590833
517790,0.29335144
517791,0.30875298
517792,0.70923704
517793,0.18459891
517794,0.11131174
517795,0.30997488
517796,0.13178214
517797,0.09125745
517798,0.48712945
517799,0.156611
517800,0.30388722
517801,0.33255097
517802,0.33705854
517803,0.3183469
517804,0.29372844
517805,0.76800066
517806,0.27482602
517807,0.5438892
517808,0.41828442
517809,0.29395825
517810,0.50012475
517811,0.41182905
517812,0.36840993
517813,0.60980517
517814,0.5494668
517815,0.03570293
517816,0.5663895
517817,0.16552958
517818,0.5652412
517819,0.5808514
517820,0.31790435
517821,0.16447487
517822,0.050218213
517823,0.19056205
517824,0.12533122
517825,0.3576025
517826,0.29561707
517827,0.521134
517828,0.604529
517829,0.46461838
517830,0.66844904
517831,0.19181985
517832,0.19210312
517833,0.30544475
517834,0.41853493
517835,0.3113916
517836,0.35571322
517837,0.30508
517838,0.37257144
517839,0.6375779
517840,0.41239685
517841,0.11251201
517842,0.4187721
517843,0.49577335
517844,0.12646706
517845,0.18980826
517846,0.41964117
517847,0.11062837
517848,0.47887978
517849,0.37033176
517850,0.15271206
517851,0.18822773
517852,0.10627296
517853,0.5618743
517854,0.3165388
517855,0.48066056
517856,0.33389765
517857,0.12611361
517858,0.23841113
517859,0.42819825
517860,0.50682616
517861,0.7543619
517862,0.5050594
517863,0.3920073
517864,0.30228335
517865,0.31047654
517866,0.4777291
517867,0.49280995
517868,0.18377706
517869,0.30683696
517870,0.35516888
517871,0.44371027
517872,0.3499151
517873,0.14116283
517874,0.39430615
517875,0.18449616
517876,0.22453548
517877,0.27285022
517878,0.23956315
517879,0.36661065
517880,0.41162562
517881,0.28016138
517882,0.36609253
517883,0.08804642
517884,0.54096925
517885,0.058201816
517886,0.48971704
517887,0.56626856
517888,0.32397103
517889,0.3288308
517890,0.2785001
517891,0.64410275
517892,0.61758304
517893,0.15215993
517894,0.36134765
517895,0.60645574
517896,0.5714032
517897,0.29984155
517898,0.13512614
517899,0.3658249
517900,0.30699456
517901,0.31958243
517902,0.15812334
517903,0.30858493
517904,0.039837744
517905,0.37017038
517906,0.44943014
517907,0.5719698
517908,0.2917792
517909,0.05409332
517910,0.22819024
517911,0.49167207
517912,0.3897987
517913,0.35880926
517914,0.7206784
517915,0.15730675
517916,0.52336586
517917,0.33014524
517918,0.34487233
517919,0.55317473
517920,0.15573484
517921,0.30194905
517922,0.43351203
517923,0.7249579
517924,0.31617552
517925,0.3094235
517926,0.1465973
517927,0.6451153
517928,0.23757423
517929,0.4589164
517930,0.26708415
517931,0.35850182
517932,0.32230058
517933,0.37156078
517934,0.6555325
517935,0.17795281
517936,0.6904524
517937,0.31015447
517938,0.4739
517939,0.47218487
517940,0.4189134
517941,0.46659812
